Original,Predicted,Error,Abs_Error,Pct_Error
386100.0,301468.40898182377,-84631.59101817623,84631.59101817623,21.919603993311636
221500.0,273598.10270101123,52098.10270101123,52098.10270101123,23.520588126867374
191700.0,212014.75835476883,20314.758354768826,20314.758354768826,10.597161374422965
221100.0,194627.08353867527,-26472.916461324727,26472.916461324727,11.97327745876288
230800.0,198274.5709483475,-32525.429051652492,32525.429051652492,14.092473592570403
243600.0,222074.27046463793,-21525.729535362072,21525.729535362072,8.836506377406433
181300.0,189000.56075931943,7700.560759319429,7700.560759319429,4.2474135462324485
158300.0,168885.0104959107,10585.010495910712,10585.010495910712,6.686677508471707
199800.0,288298.8988744242,88498.89887442422,88498.89887442422,44.293743180392504
213200.0,194248.9345420888,-18951.0654579112,18951.0654579112,8.888867475568105
199800.0,221706.82193655474,21906.82193655474,21906.82193655474,10.964375343620992
262500.0,312739.17587535974,50239.17587535974,50239.17587535974,19.13873366680371
191100.0,184901.88869656867,-6198.111303431331,6198.111303431331,3.243386344024768
170600.0,228092.25403178035,57492.25403178035,57492.25403178035,33.70003167161803
240300.0,244988.8852402355,4688.885240235511,4688.885240235511,1.9512631045507747
196700.0,208570.54099402894,11870.54099402894,11870.54099402894,6.034845446888124
201400.0,312255.8189579202,110855.81895792019,110855.81895792019,55.0426112005562
225400.0,238202.95812233473,12802.958122334734,12802.958122334734,5.680105644336616
180500.0,197273.51297285434,16773.51297285434,16773.51297285434,9.292804971110437
235800.0,253621.97206666454,17821.972066664544,17821.972066664544,7.5580882386193995
179800.0,221940.65163480467,42140.65163480467,42140.65163480467,23.43751481357323
223700.0,206230.3390855288,-17469.6609144712,17469.6609144712,7.809414803071613
215600.0,249967.21931298706,34367.21931298706,34367.21931298706,15.940268698045944
224900.0,276862.4346076772,51962.43460767722,51962.43460767722,23.10468412969196
340500.0,274182.16122012143,-66317.83877987857,66317.83877987857,19.47660463432557
245800.0,234838.24800239105,-10961.751997608953,10961.751997608953,4.4596224563095825
246400.0,232990.95027448193,-13409.049725518067,13409.049725518067,5.44198446652519
245600.0,356286.4033082571,110686.40330825711,110686.40330825711,45.06775379000697
278500.0,300312.8848676579,21812.884867657907,21812.884867657907,7.832274638297274
500001.0,298326.4931035649,-201674.5068964351,201674.5068964351,40.334820709645605
338500.0,362943.2855036282,24443.285503628198,24443.285503628198,7.221059232977312
221800.0,245667.84581982228,23867.84581982228,23867.84581982228,10.760976474221046
500001.0,435132.4124527163,-64868.58754728368,64868.58754728368,12.973691562073611
303600.0,222143.60059248816,-81456.39940751184,81456.39940751184,26.83017108284316
500001.0,488311.8794163131,-11689.12058368692,11689.12058368692,2.337819441098502
500001.0,491377.79060258606,-8623.209397413942,8623.209397413942,1.724638430205928
500001.0,490830.0909785702,-9170.909021429776,9170.909021429776,1.8341781359296834
500001.0,450964.57879351254,-49036.42120648746,49036.42120648746,9.807264626768239
500001.0,496484.338337707,-3516.661662293016,3516.661662293016,0.7033309257967516
500001.0,384583.6877258927,-115417.3122741073,115417.3122741073,23.083416287988882
500001.0,471067.307318355,-28933.692681644985,28933.692681644985,5.786726962875071
500001.0,439639.0604729198,-60361.93952708022,60361.93952708022,12.072363760688523
500001.0,500001.00000000006,5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
394400.0,344165.52390168747,-50234.47609831253,50234.47609831253,12.736936130403787
424000.0,412666.56861776457,-11333.43138223543,11333.43138223543,2.672979099583828
385900.0,271646.6551124076,-114253.34488759242,114253.34488759242,29.606982349725946
495600.0,480730.21522143,-14869.78477857,14869.78477857,3.0003601248123486
483800.0,383705.68743750494,-100094.31256249506,100094.31256249506,20.6891923444595
500001.0,366188.94481128716,-133812.05518871284,133812.05518871284,26.762357513027542
293900.0,377423.1327055615,83523.13270556153,83523.13270556153,28.418895102266596
217000.0,280005.8908696571,63005.8908696571,63005.8908696571,29.034972750994054
146400.0,142360.18633230167,-4039.8136676983268,4039.8136676983268,2.7594355653677094
167600.0,176596.36173643023,8996.361736430234,8996.361736430234,5.367757599302048
162000.0,180371.2280403672,18371.22804036719,18371.22804036719,11.340264222448884
171300.0,275676.70526260417,104376.70526260417,104376.70526260417,60.932110486050306
155600.0,171276.02256266962,15676.02256266962,15676.02256266962,10.074564628965051
183800.0,217976.09438832614,34176.094388326135,34176.094388326135,18.594175401700834
166300.0,195060.8107091085,28760.81070910851,28760.81070910851,17.294534401147633
149700.0,146011.21497370148,-3688.7850262985157,3688.7850262985157,2.4641182540404247
214800.0,253909.68138154226,39109.681381542265,39109.681381542265,18.207486676695652
170500.0,180162.81371165498,9662.813711654977,9662.813711654977,5.6673394203255
221100.0,229911.84796585832,8811.847965858324,8811.847965858324,3.9854581482850855
154200.0,192127.96506145218,37927.96506145218,37927.96506145218,24.596605098218017
156000.0,176938.41134455302,20938.411344553024,20938.411344553024,13.422058554200655
438300.0,193621.5504431859,-244678.4495568141,244678.4495568141,55.824423809448795
436400.0,179310.85283119525,-257089.14716880475,257089.14716880475,58.91135361338331
500001.0,316776.765807945,-183224.234192055,183224.234192055,36.6447735488639
468800.0,325034.6035599074,-143765.3964400926,143765.3964400926,30.666680128006096
350000.0,112279.31292892648,-237720.6870710735,237720.6870710735,67.92019630602101
193800.0,135472.36275607222,-58327.63724392778,58327.63724392778,30.096820043306387
137500.0,218539.15719483045,81039.15719483045,81039.15719483045,58.937568868967595
230400.0,239097.36194023758,8697.361940237577,8697.361940237577,3.774896675450337
208800.0,156687.12262097202,-52112.87737902798,52112.87737902798,24.958274606814168
227100.0,178961.91657990514,-48138.08342009486,48138.08342009486,21.196866323247406
173900.0,195501.436017391,21601.43601739101,21601.43601739101,12.421757341800465
137500.0,141327.5761119699,3827.5761119698873,3827.5761119698873,2.7836917177962817
500001.0,498823.42765453557,-1177.5723454644321,1177.5723454644321,0.2355139980648903
500001.0,324861.21254392125,-175139.78745607875,175139.78745607875,35.02788743544088
360500.0,406840.6886096383,46340.68860963831,46340.68860963831,12.854559947195094
200000.0,138673.43278166815,-61326.56721833185,61326.56721833185,30.663283609165926
198800.0,152926.04222642584,-45873.95777357416,45873.95777357416,23.075431475640926
160000.0,123539.36531790458,-36460.63468209542,36460.63468209542,22.78789667630964
184300.0,191057.9424442558,6757.942444255808,6757.942444255808,3.66681630182084
182000.0,178009.8638406185,-3990.136159381509,3990.136159381509,2.1923825051546753
213500.0,313575.0657755749,100075.06577557488,100075.06577557488,46.8735671079976
143800.0,177535.4196177125,33735.4196177125,33735.4196177125,23.45995800953581
241700.0,243403.50487132772,1703.504871327721,1703.504871327721,0.7048013534661651
169200.0,169263.14167913763,63.14167913762503,63.14167913762503,0.0373177772680999
167800.0,181751.60196745695,13951.601967456954,13951.601967456954,8.314423103371247
138500.0,106881.31156707415,-31618.688432925846,31618.688432925846,22.829377929910358
144200.0,143804.22549346887,-395.7745065311319,395.7745065311319,0.2744622097996754
158300.0,119365.2917332014,-38934.708266798596,38934.708266798596,24.595520067465948
167200.0,140294.61334957945,-26905.38665042055,26905.38665042055,16.09173842728502
153100.0,189558.06973195882,36458.06973195882,36458.06973195882,23.813239537530258
129300.0,161360.0729009595,32060.072900959494,32060.072900959494,24.79510665194083
158500.0,151987.18188980667,-6512.81811019333,6512.81811019333,4.10903350800841
112500.0,126807.470107348,14307.470107347996,14307.470107347996,12.717751206531553
155000.0,175350.50661666825,20350.50661666825,20350.50661666825,13.129359107527904
134900.0,127447.98193305329,-7452.018066946708,7452.018066946708,5.52410531278481
147200.0,141907.76100012386,-5292.2389998761355,5292.2389998761355,3.595271059698461
125000.0,142852.70822771834,17852.708227718336,17852.708227718336,14.282166582174668
114300.0,132439.11712330984,18139.117123309843,18139.117123309843,15.869743764925499
135200.0,163780.03106099745,28580.031060997455,28580.031060997455,21.139076228548415
175000.0,166945.6415154685,-8054.358484531491,8054.358484531491,4.6024905625894235
126600.0,163714.62370379845,37114.623703798454,37114.623703798454,29.316448423221527
67500.0,405429.18005103397,337929.18005103397,337929.18005103397,500.6358222978281
185900.0,164395.66700641243,-21504.332993587566,21504.332993587566,11.567688538777604
183300.0,182958.3142910669,-341.68570893310243,341.68570893310243,0.18640791540267454
265900.0,169778.2129027608,-96121.7870972392,96121.7870972392,36.14960026221858
400000.0,194101.62820626708,-205898.37179373292,205898.37179373292,51.47459294843323
162500.0,196005.91123507736,33505.911235077365,33505.911235077365,20.619022298509147
118100.0,207666.3259934442,89566.32599344419,89566.32599344419,75.83939542205266
500001.0,500001.00000000006,5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
316700.0,185664.8242836253,-131035.17571637471,131035.17571637471,41.37517389212969
281700.0,193151.70563316692,-88548.29436683308,88548.29436683308,31.433544326174328
175000.0,293898.9171052568,118898.91710525681,118898.91710525681,67.94223834586104
300000.0,203249.7806594579,-96750.2193405421,96750.2193405421,32.250073113514034
168800.0,130158.26556079992,-38641.73443920008,38641.73443920008,22.89202277203796
500001.0,500000.99999999994,-5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
405600.0,313972.4306924214,-91627.56930757861,91627.56930757861,22.59062359654305
453400.0,322276.07214549906,-131123.92785450094,131123.92785450094,28.92014288806814
375000.0,289239.56777409656,-85760.43222590344,85760.43222590344,22.86944859357425
345300.0,271947.42026910477,-73352.57973089523,73352.57973089523,21.24314501329141
243600.0,206854.28699156505,-36745.71300843495,36745.71300843495,15.084447047797598
333600.0,263466.6425277191,-70133.35747228091,70133.35747228091,21.02318869073169
500001.0,303722.3705978006,-196278.6294021994,196278.6294021994,39.255647369145144
234100.0,242200.6465366524,8100.646536652406,8100.646536652406,3.460335983191972
202100.0,177579.1157015706,-24520.884298429388,24520.884298429388,12.13304517487847
252000.0,182946.31815092132,-69053.68184907868,69053.68184907868,27.402254702015348
165000.0,144053.88692652422,-20946.113073475775,20946.113073475775,12.694613983924713
122200.0,194630.28520786262,72430.28520786262,72430.28520786262,59.27191915537039
156900.0,201461.1624446798,44561.162444679794,44561.162444679794,28.40099582197565
143000.0,137266.40402146816,-5733.595978531841,5733.595978531841,4.009507677294994
119600.0,138545.53439185306,18945.534391853056,18945.534391853056,15.84074781927513
105800.0,107632.34177814049,1832.341778140486,1832.341778140486,1.731892039830327
138400.0,103844.55300364745,-34555.44699635255,34555.44699635255,24.96780852337612
162500.0,133876.20055408316,-28623.79944591684,28623.79944591684,17.614645812871903
187500.0,106435.20275307044,-81064.79724692956,81064.79724692956,43.23455853169577
99200.0,129271.589869969,30071.589869969,30071.589869969,30.31410269150101
97200.0,156948.96833833162,59748.968338331615,59748.968338331615,61.47013203532059
103800.0,143737.32279142542,39937.322791425424,39937.322791425424,38.47526280484145
104200.0,137493.77556183233,33293.77556183233,33293.77556183233,31.951799963370757
97100.0,149169.77235921883,52069.77235921883,52069.77235921883,53.6248942937372
111700.0,122664.14268124489,10964.142681244892,10964.142681244892,9.815705175689251
108800.0,122637.66051353113,13837.660513531126,13837.660513531126,12.718437971995519
137500.0,115800.46148406506,-21699.53851593494,21699.53851593494,15.781482557043592
112500.0,113099.47312300185,599.4731230018515,599.4731230018515,0.532864998223868
105800.0,153179.6152984196,47379.61529841961,47379.61529841961,44.782245083572406
111600.0,203644.92038435928,92044.92038435928,92044.92038435928,82.47752722612839
129100.0,159485.1877866615,30385.187786661496,30385.187786661496,23.536164048537177
140400.0,176799.88165878554,36399.88165878554,36399.88165878554,25.925841637311635
118500.0,197714.3691676606,79214.3691676606,79214.3691676606,66.84756891785705
156400.0,195659.87498571773,39259.87498571773,39259.87498571773,25.10222185787579
350400.0,377995.35449525225,27595.35449525225,27595.35449525225,7.8753865568642265
170500.0,198834.82112646045,28334.821126460447,28334.821126460447,16.618663417278853
332100.0,307015.3192479601,-25084.680752039887,25084.680752039887,7.553351626630499
119800.0,119680.3154664415,-119.68453355849488,119.68453355849488,0.0999036173276251
102600.0,114834.50401568571,12234.504015685714,12234.504015685714,11.92446785154553
125800.0,160405.26483462236,34605.26483462236,34605.26483462236,27.50815964596372
149600.0,274743.6442446365,125143.64424463653,125143.64424463653,83.65216861272495
142000.0,151918.1748574791,9918.174857479113,9918.174857479113,6.984630181323319
134200.0,281613.759996959,147413.759996959,147413.759996959,109.84631892470864
136300.0,209096.48890353224,72796.48890353224,72796.48890353224,53.409016070089685
98400.0,105496.70607942548,7096.706079425479,7096.706079425479,7.212099674212885
102100.0,108429.84903481617,6329.849034816172,6329.849034816172,6.199656253492823
101400.0,129840.35268907041,28440.35268907041,28440.35268907041,28.047685097702573
93200.0,123480.90832263722,30280.908322637217,30280.908322637217,32.4902449813704
91600.0,112633.33877881366,21033.33877881366,21033.33877881366,22.96216023887954
98000.0,141203.3698091614,43203.369809161406,43203.369809161406,44.08507123383817
94500.0,113064.65323341459,18564.65323341459,18564.65323341459,19.645135696735014
97400.0,162988.45256287648,65588.45256287648,65588.45256287648,67.33927367851796
120200.0,176417.90881751542,56217.90881751542,56217.90881751542,46.77030683653529
90600.0,143946.3066875025,53346.30668750251,53346.30668750251,58.88113320916391
91300.0,110220.78105670895,18920.781056708947,18920.781056708947,20.723747050064564
90400.0,101850.68084432597,11450.680844325965,11450.680844325965,12.666682349918105
87500.0,133989.69701013435,46489.69701013435,46489.69701013435,53.131082297296395
95700.0,128533.53249387721,32833.53249387721,32833.53249387721,34.308811383361764
87500.0,107917.06211672768,20417.062116727684,20417.062116727684,23.333785276260212
100000.0,125049.56213131509,25049.56213131509,25049.56213131509,25.04956213131509
86300.0,113939.08792664767,27639.08792664767,27639.08792664767,32.02675310156161
92100.0,136249.22935642276,44149.22935642276,44149.22935642276,47.936188226300494
500001.0,500001.0,0.0,0.0,0.0
500001.0,467158.85662614834,-32842.143373851664,32842.143373851664,6.568415537939257
500001.0,500001.0,0.0,0.0,0.0
393800.0,269025.75539008965,-124774.24460991035,124774.24460991035,31.684673593171752
348100.0,278042.5257550955,-70057.47424490447,70057.47424490447,20.125674876444837
500001.0,428882.85251347546,-71118.14748652454,71118.14748652454,14.223601050102808
500001.0,419861.0991648073,-80139.9008351927,80139.9008351927,16.02794811114232
500001.0,500001.00000000006,5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
500001.0,344962.58943858603,-155038.41056141397,155038.41056141397,31.007620097042597
308300.0,308073.7371581444,-226.26284185558325,226.26284185558325,0.07339047741017946
319400.0,294872.4207037812,-24527.579296218813,24527.579296218813,7.679267155985853
327300.0,251189.75087370776,-76110.24912629224,76110.24912629224,23.253971624287274
230900.0,235046.68355200146,4146.683552001457,4146.683552001457,1.7958785413605274
185700.0,163830.6366378464,-21869.363362153614,21869.363362153614,11.776716942462905
465700.0,467040.14738705824,1340.1473870582413,1340.1473870582413,0.28777053619459764
500001.0,385784.7299648096,-114216.27003519039,114216.27003519039,22.843208320621436
394700.0,339838.58941193525,-54861.410588064755,54861.410588064755,13.89952130429814
412500.0,201811.6684713926,-210688.3315286074,210688.3315286074,51.07595915845028
425000.0,276094.864883019,-148905.135116981,148905.135116981,35.03650238046612
358700.0,236698.24293753083,-122001.75706246917,122001.75706246917,34.012198790763634
348300.0,254275.5100996865,-94024.48990031349,94024.48990031349,26.995259804856016
360600.0,249374.86817754043,-111225.13182245957,111225.13182245957,30.84446251316128
351700.0,325354.5920689366,-26345.407931063382,26345.407931063382,7.490875158107302
320000.0,149424.53192931204,-170575.46807068796,170575.46807068796,53.304833772089985
303900.0,245093.43905011742,-58806.56094988258,58806.56094988258,19.35062880878005
263800.0,226076.58488619336,-37723.41511380664,37723.41511380664,14.30000572926711
276100.0,200266.13078710478,-75833.86921289522,75833.86921289522,27.466088088698015
330700.0,335346.31462003366,4646.314620033663,4646.314620033663,1.4049938373249662
232800.0,192586.21938452427,-40213.78061547573,40213.78061547573,17.273960745479265
203300.0,190284.89322359159,-13015.106776408415,13015.106776408415,6.401921680476348
165500.0,177582.36504347867,12082.365043478669,12082.365043478669,7.30052268488137
174500.0,156277.81910178333,-18222.18089821667,18222.18089821667,10.442510543390641
268500.0,302681.52133135044,34181.521331350436,34181.521331350436,12.730547981880983
255400.0,269269.77897805005,13869.778978050046,13869.778978050046,5.430610406440895
231700.0,219378.6047476564,-12321.395252343587,12321.395252343587,5.317822724360633
361500.0,458715.23622909456,97215.23622909456,97215.23622909456,26.892181529486734
225000.0,230645.80094902375,5645.8009490237455,5645.8009490237455,2.509244866232776
396400.0,396933.61854040215,533.6185404021526,533.6185404021526,0.13461618072708187
394100.0,391054.3782500707,-3045.621749929327,3045.621749929327,0.7728043009209153
361000.0,279481.47384198214,-81518.52615801786,81518.52615801786,22.5813091850465
261300.0,216683.1321991621,-44616.86780083791,44616.86780083791,17.074958974679642
263900.0,251017.94787465248,-12882.052125347516,12882.052125347516,4.881414219532973
306300.0,177877.77368301366,-128422.22631698634,128422.22631698634,41.92694296995963
446600.0,471353.8690286449,24753.869028644927,24753.869028644927,5.542738250928108
409800.0,326929.6379360614,-82870.36206393858,82870.36206393858,20.222147892615563
257100.0,198617.07482703854,-58482.92517296146,58482.92517296146,22.74715098131523
280000.0,232301.49261421064,-47698.50738578936,47698.50738578936,17.035181209210485
351100.0,271949.9843277732,-79150.01567222679,79150.01567222679,22.543439382576697
374000.0,448798.0776270313,74798.0776270313,74798.0776270313,19.999485996532435
208300.0,175139.22709699735,-33160.77290300265,33160.77290300265,15.919718148345009
255500.0,184938.73793567944,-70561.26206432056,70561.26206432056,27.61693231480257
196900.0,204303.45880101077,7403.458801010769,7403.458801010769,3.760009548507247
184500.0,183680.93952314337,-819.0604768566263,819.0604768566263,0.4439352178084696
326100.0,357716.84823554644,31616.848235546437,31616.848235546437,9.695445641075265
262900.0,269838.9818128941,6938.9818128941115,6938.9818128941115,2.6393997006063565
247100.0,324299.76195362495,77199.76195362495,77199.76195362495,31.24231564290771
231200.0,242294.3345942308,11094.334594230808,11094.334594230808,4.79858762726246
209100.0,249969.56967640232,40869.569676402316,40869.569676402316,19.545466129317223
331800.0,283664.7610039585,-48135.23899604147,48135.23899604147,14.507305303207197
349300.0,272312.28030402533,-76987.71969597467,76987.71969597467,22.040572486680407
218300.0,200744.4787071474,-17555.521292852587,17555.521292852587,8.041924550092801
198000.0,154883.1485101473,-43116.85148985271,43116.85148985271,21.77618762113773
212800.0,133426.47752788762,-79373.52247211238,79373.52247211238,37.29958762787236
166700.0,88608.15938853024,-78091.84061146976,78091.84061146976,46.845735219837884
186700.0,152011.7454057373,-34688.25459426269,34688.25459426269,18.579675733402617
269500.0,342329.74116367823,72829.74116367823,72829.74116367823,27.02402269524239
209500.0,96122.88295964689,-113377.11704035311,113377.11704035311,54.11795562785352
223000.0,172237.05830298673,-50762.94169701327,50762.94169701327,22.763650985207747
190500.0,136598.7125291318,-53901.28747086821,53901.28747086821,28.29463909231927
226000.0,370410.5661235634,144410.5661235634,144410.5661235634,63.89848058564752
136400.0,118427.60854908255,-17972.39145091745,17972.39145091745,13.176240066655023
116100.0,128757.79165154813,12657.791651548134,12657.791651548134,10.902490655941545
115800.0,122339.28580236174,6539.285802361745,6539.285802361745,5.647051642799434
267000.0,286266.8456655262,19266.845665526227,19266.845665526227,7.21604706574016
264400.0,273694.35104473756,9294.35104473756,9294.35104473756,3.515261363365189
386200.0,355641.44213988446,-30558.557860115543,30558.557860115543,7.912625028512569
189900.0,246166.09925314135,56266.09925314135,56266.09925314135,29.629330833671062
186000.0,215523.23483756412,29523.234837564116,29523.234837564116,15.872706901916192
155600.0,194097.8821019168,38497.882101916795,38497.882101916795,24.741569474239586
137500.0,214011.5395264734,76511.53952647341,76511.53952647341,55.64475601925339
159700.0,116597.84938472694,-43102.15061527306,43102.15061527306,26.989449352080815
160500.0,132828.50732412716,-27671.49267587284,27671.49267587284,17.24080540552825
143900.0,127291.57580811465,-16608.42419188535,16608.42419188535,11.54164294085153
160100.0,156716.3133593358,-3383.6866406642075,3383.6866406642075,2.1134832234005043
143400.0,141273.26481505283,-2126.7351849471743,2126.7351849471743,1.483078929530805
195400.0,200054.48542494886,4654.485424948856,4654.485424948856,2.382029388407808
201200.0,179493.04048986098,-21706.959510139015,21706.959510139015,10.788747271440863
189000.0,175497.3022712913,-13502.697728708707,13502.697728708707,7.1442845125442895
199400.0,237025.5971081082,37625.597108108195,37625.597108108195,18.86940677437723
166700.0,185917.5306773076,19217.5306773076,19217.5306773076,11.528212763831794
287200.0,448308.7884061717,161108.78840617172,161108.78840617172,56.096374793235285
172000.0,170392.6911172865,-1607.3088827134925,1607.3088827134925,0.9344819085543561
197600.0,206061.7751534642,8461.775153464201,8461.775153464201,4.282274875234919
211100.0,230038.78308011236,18938.783080112364,18938.783080112364,8.971474694510832
207300.0,211981.45610520843,4681.456105208432,4681.456105208432,2.2583000989910427
155500.0,153400.23554470245,-2099.7644552975544,2099.7644552975544,1.3503308394196492
156900.0,159667.46233661255,2767.462336612545,2767.462336612545,1.7638383279876004
157600.0,148417.06631755226,-9182.933682447736,9182.933682447736,5.826734570081051
155700.0,158227.036489648,2527.0364896479878,2527.0364896479878,1.6230163710006345
150400.0,165813.5210022689,15413.521002268913,15413.521002268913,10.24835173023199
158600.0,160348.69122646112,1748.6912264611165,1748.6912264611165,1.1025795879326081
156500.0,158151.63548961616,1651.6354896161647,1651.6354896161647,1.0553581403298178
163000.0,172816.9793151794,9816.9793151794,9816.9793151794,6.02268669642908
150800.0,189600.74408144542,38800.74408144542,38800.74408144542,25.729936393531442
157600.0,161045.4185217306,3445.4185217306076,3445.4185217306076,2.186179265057492
181000.0,198167.6638527458,17167.663852745813,17167.663852745813,9.484897156213156
154100.0,185710.16367833095,31610.16367833095,31610.16367833095,20.512760336360124
136200.0,175552.48729193633,39352.487291936326,39352.487291936326,28.893162475724175
226100.0,257773.47445208603,31673.474452086026,31673.474452086026,14.008613203045567
289900.0,248599.67258836835,-41300.327411631646,41300.327411631646,14.246404764274455
163900.0,185624.20123722788,21724.201237227884,21724.201237227884,13.254546209412988
150300.0,126814.73011096045,-23485.269889039555,23485.269889039555,15.625595401889258
280800.0,238972.40680189416,-41827.59319810584,41827.59319810584,14.895866523541965
376800.0,229069.77781652106,-147730.22218347894,147730.22218347894,39.20653454975556
286500.0,237786.82940206424,-48713.170597935765,48713.170597935765,17.002851866644246
500001.0,455707.67132877116,-44293.32867122884,44293.32867122884,8.858648016949735
365900.0,210368.82002211548,-155531.17997788452,155531.17997788452,42.506471707538815
153000.0,117316.97085400818,-35683.02914599182,35683.02914599182,23.32224127189008
130100.0,136510.12718953003,6410.127189530031,6410.127189530031,4.927077009631076
278400.0,165062.90154371833,-113337.09845628167,113337.09845628167,40.71016467538853
252200.0,177831.97426622387,-74368.02573377613,74368.02573377613,29.487718371838273
251600.0,198331.4502029279,-53268.549797072104,53268.549797072104,21.17191963317651
183000.0,149524.94640868166,-33475.05359131834,33475.05359131834,18.292379011649366
166300.0,166922.97426414734,622.9742641473422,622.9742641473422,0.3746086976231763
166300.0,144925.67909414932,-21374.320905850676,21374.320905850676,12.852868854991387
173600.0,170350.42963881945,-3249.570361180551,3249.570361180551,1.871872327868981
164200.0,123060.32690139947,-41139.67309860053,41139.67309860053,25.05461211851433
183100.0,167853.23190913885,-15246.768090861151,15246.768090861151,8.32701698026278
152000.0,175668.94824418367,23668.948244183674,23668.948244183674,15.571676476436627
173100.0,132832.61332370652,-40267.38667629348,40267.38667629348,23.262499524144122
155400.0,149240.129198417,-6159.870801582991,6159.870801582991,3.963880824699479
161200.0,158546.9038116454,-2653.096188354597,2653.096188354597,1.6458413079122811
500001.0,500001.0,0.0,0.0,0.0
163800.0,282829.935998645,119029.93599864503,119029.93599864503,72.66784859502138
226500.0,232531.76129372377,6031.761293723772,6031.761293723772,2.6630292687522172
178400.0,117541.65327234713,-60858.34672765287,60858.34672765287,34.11342305361708
137500.0,142959.7469654541,5459.7469654541055,5459.7469654541055,3.970725065784804
176700.0,240472.1424994288,63772.142499428795,63772.142499428795,36.09062959786576
141700.0,241235.4720148874,99535.4720148874,99535.4720148874,70.24380523280692
125000.0,252676.6459281456,127676.64592814559,127676.64592814559,102.14131674251648
250400.0,291190.2180653796,40790.218065379595,40790.218065379595,16.29002318904936
325600.0,306234.005896665,-19365.99410333502,19365.99410333502,5.947786886773654
260100.0,216266.0531228706,-43833.946877129405,43833.946877129405,16.852728518696427
369400.0,251382.4095127952,-118017.59048720481,118017.59048720481,31.94845438202621
260400.0,210190.91832305267,-50209.08167694733,50209.08167694733,19.281521381316182
500001.0,100486.46887153233,-399514.53112846764,399514.53112846764,79.90274642020069
210900.0,149252.47902501104,-61647.52097498896,61647.52097498896,29.230687991934072
225000.0,233278.63614529115,8278.636145291151,8278.636145291151,3.679393842351623
314700.0,374115.51003628416,59415.51003628416,59415.51003628416,18.88004767597209
215000.0,203171.22440486975,-11828.775595130253,11828.775595130253,5.501756090758257
251200.0,181903.5446243536,-69296.45537564639,69296.45537564639,27.586168541260502
419100.0,335770.27242787724,-83329.72757212276,83329.72757212276,19.88301779339603
309300.0,254066.7744470781,-55233.22555292191,55233.22555292191,17.857492904274785
234600.0,195877.10611060812,-38722.89388939188,38722.89388939188,16.505922373994835
214100.0,205754.1400510614,-8345.859948938596,8345.859948938596,3.898113007444463
208000.0,190676.644640057,-17323.355359943,17323.355359943,8.328536230741827
253900.0,199551.96319934097,-54348.03680065903,54348.03680065903,21.405292162528173
181600.0,197863.38925115668,16263.389251156681,16263.389251156681,8.955610821121521
233300.0,226382.91810137135,-6917.081898628647,6917.081898628647,2.9648872261588712
214700.0,170771.92386397204,-43928.07613602796,43928.07613602796,20.460212452737753
170300.0,142813.87139307882,-27486.12860692118,27486.12860692118,16.139828894257885
179200.0,153865.67184580435,-25334.328154195653,25334.328154195653,14.137459907475252
247600.0,199327.02597041524,-48272.97402958476,48272.97402958476,19.496354616148935
243200.0,152377.22182286612,-90822.77817713388,90822.77817713388,37.3448923425715
401000.0,308520.970561759,-92479.02943824098,92479.02943824098,23.062102104299495
375000.0,167835.42615375642,-207164.57384624358,207164.57384624358,55.24388635899828
176800.0,161553.35668122253,-15246.643318777467,15246.643318777467,8.623667035507617
150600.0,157527.00667742375,6927.006677423749,6927.006677423749,4.59960602750581
163300.0,172566.02122153342,9266.021221533418,9266.021221533418,5.674232223841652
182400.0,263528.6059676203,81128.60596762027,81128.60596762027,44.47840239452866
166700.0,162853.45290961015,-3846.547090389853,3846.547090389853,2.3074667608817356
169700.0,182393.13836725953,12693.138367259526,12693.138367259526,7.479751542286109
162500.0,171095.32445614078,8595.324456140777,8595.324456140777,5.289430434548171
183400.0,188140.09502384957,4740.095023849572,4740.095023849572,2.584566534269123
174000.0,198630.395372813,24630.395372813015,24630.395372813015,14.155399639547708
149000.0,119096.38496623466,-29903.615033765338,29903.615033765338,20.069540291117676
192200.0,211112.09171922717,18912.091719227174,18912.091719227174,9.839797980867417
219800.0,246601.82563389832,26801.82563389832,26801.82563389832,12.193733227433267
199700.0,194038.26727833788,-5661.73272166212,5661.73272166212,2.835119039390145
203400.0,190089.14051968188,-13310.859480318119,13310.859480318119,6.544178702221297
188700.0,199148.56869257367,10448.568692573666,10448.568692573666,5.537132322508567
198200.0,224083.96475900826,25883.96475900826,25883.96475900826,13.059518041881061
213700.0,221851.81637134473,8151.816371344728,8151.816371344728,3.8146075673115245
210700.0,209815.4120708161,-884.5879291839083,884.5879291839083,0.4198329042163779
162500.0,191193.41748411796,28693.417484117963,28693.417484117963,17.657487682534132
205600.0,163232.9394057519,-42367.06059424809,42367.06059424809,20.60654698163818
180500.0,154506.30823700532,-25993.691762994684,25993.691762994684,14.400937264817
145000.0,132628.249034412,-12371.750965587999,12371.750965587999,8.532242045233103
142600.0,139676.60972504137,-2923.390274958627,2923.390274958627,2.0500633064225995
122900.0,148272.33331023506,25372.33331023506,25372.33331023506,20.644697567319007
